shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775128
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775152
shot_event,bot,1775128
hit_event,bot,grenadelauncher,bot,
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775092
shot_event,bot,1775152
shot_event,bot,1775108
shot_event,bot,1775128
shot_event,bot,1775108
shot_event,bot,1775144
shot_event,bot,1775172
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775108
shot_event,bot,1775128
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
hit_event,bot,rocketlauncher,bot,
shot_event,bot,1775152
shot_event,bot,1775128
shot_event,bot,1775152
shot_event,bot,1775144
shot_event,bot,1775152
hit_event,bot,shotgun,bot,
shot_event,bot,1775092
shot_event,bot,1775128
shot_event,bot,1775144
shot_event,bot,1775144
