shot_event,unnamed,pistol
shot_event,unnamed,pistol
shot_event,unnamed,pistol
shot_event,bot,shotgun
shot_event,bot,shotgun
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,unnamed,pistol
shot_event,unnamed,pistol
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,shotgun
