shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,unnamed,pistol,6
shot_event,unnamed,pistol,6
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,unnamed,pistol,6
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,chaingun,2
shot_event,bot,shotgun,1
