shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,shotgun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,bot,pistol
shot_event,bot,grenadelauncher
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
hit_event,unnamed,pistol,bot,
shot_event,unnamed,pistol
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,pistol
hit_event,bot,grenadelauncher,unnamed,
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,unnamed,pistol
shot_event,bot,grenadelauncher
hit_event,bot,grenadelauncher,unnamed,
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,pistol
hit_event,bot,pistol,bot,
shot_event,bot,pistol
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
hit_event,bot,pistol,bot,
shot_event,bot,pistol
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,grenadelauncher
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,unnamed,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,unnamed,pistol
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,unnamed,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,unnamed,pistol
shot_event,bot,chaingun
shot_event,bot,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,pistol
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
hit_event,bot,rocketlauncher,unnamed,
shot_event,bot,grenadelauncher
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,pistol
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,pistol
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
hit_event,bot,rocketlauncher,bot,
hit_event,bot,rocketlauncher,bot,
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
hit_event,bot,pistol,bot,
shot_event,bot,pistol
shot_event,bot,rifle
shot_event,bot,shotgun
shot_event,bot,pistol
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,pistol
shot_event,bot,pistol
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,pistol
hit_event,bot,grenadelauncher,bot,
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,pistol
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
hit_event,bot,rocketlauncher,bot,
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,unnamed,pistol
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,pistol
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,unnamed,pistol
shot_event,bot,pistol
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,unnamed,
shot_event,bot,shotgun
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,pistol
hit_event,bot,rocketlauncher,bot,
shot_event,bot,grenadelauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rifle
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rifle
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,grenadelauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,grenadelauncher
shot_event,bot,pistol
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,pistol
shot_event,bot,pistol
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,pistol
shot_event,bot,rifle
shot_event,bot,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,pistol
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
hit_event,bot,chaingun,bot,
shot_event,bot,chaingun
shot_event,bot,pistol
