shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,grenadelauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,shotgun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,grenadelauncher
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,chaingun
hit_event,bot,shotgun,bot,
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,grenadelauncher
hit_event,bot,rifle,bot,
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,rifle
shot_event,bot,shotgun
shot_event,bot,rifle
hit_event,bot,rocketlauncher,bot,
shot_event,bot,grenadelauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,shotgun
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rocketlauncher
hit_event,bot,rocketlauncher,bot,
shot_event,bot,rifle
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rocketlauncher
shot_event,bot,chaingun
shot_event,bot,chaingun
shot_event,bot,rifle
shot_event,bot,chaingun
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,grenadelauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rifle
shot_event,bot,rifle
shot_event,bot,rocketlauncher
shot_event,bot,rocketlauncher
shot_event,bot,rifle
shot_event,bot,rifle
shot_event,bot,grenadelauncher
shot_event,bot,rifle
shot_event,bot,rifle
hit_event,bot,rifle,bot,
shot_event,bot,rifle
hit_event,bot,rifle,bot,
shot_event,bot,rifle
